SK_ID_CURR,TARGET
108274,0.025988291716068493
108280,0.19962083733236877
108289,0.0644279492447927
108292,0.019218424964826872
108295,0.058214718324883306
108327,0.0726323024998643
108332,0.0867410755169921
108346,0.08897244014061646
108349,0.1090923640433099
108353,0.12546287006822482
108362,0.07272965373830913
108363,0.0323756476667293
108377,0.16215667527055963
108378,0.09691256965273069
108381,0.0363033434765628
108383,0.06696522991100425
108390,0.044055817039908504
108407,0.037102887361693766
108408,0.04669970999299633
108411,0.01919198347651097
108412,0.03689803883075361
108419,0.0988767043102339
108436,0.06385034089486348
108437,0.08030094224689091
108438,0.12660888713961577
108441,0.06710926821350303
108448,0.10944987580815188
108449,0.055253673696867664
108466,0.06422413145428593
108467,0.07166772816391166
108473,0.059512081660269577
108474,0.08234686821745513
108476,0.04284927857103892
108479,0.14922451561353398
108486,0.06169401398140877
108493,0.039115199947087766
108501,0.050982608561306215
108506,0.16318549015196387
108510,0.09835857512441036
108511,0.12190022056443771
108514,0.031878546312760096
108517,0.02899492778089996
108519,0.1251766724607236
108522,0.03753133986806714
108548,0.07836616124404949
108554,0.07382600816677136
108555,0.1437872646045804
108559,0.07163401232975629
108562,0.04563642031019544
108571,0.09534903255716164
108572,0.03469977558989402
108579,0.09161598003548391
108583,0.010192227976940046
108584,0.040914296741016924
108592,0.10138856239591404
108602,0.06742801300680647
108609,0.03694142778865126
108613,0.051319729585247546
108616,0.16265699268480768
108618,0.05585056276474754
108620,0.04686029732566803
108643,0.04131498338020592
108649,0.08678594778745452
108654,0.1026973471333207
108655,0.05331308461834019
108656,0.016847843717503735
108667,0.08610683925315529
108668,0.15176036660457262
108682,0.03560371975824451
108690,0.13178941627291266
108691,0.08052064605105642
108692,0.042550087002707064
108695,0.14912988819231604
108699,0.047536451656277595
108710,0.08822349841381492
108718,0.08878809888633629
108739,0.04776729297761577
108740,0.036745061707107715
108741,0.060203903346648296
108742,0.09735329257258601
108763,0.04230337750241199
108767,0.11548253241264432
108769,0.09550414938949761
108779,0.14353795604144193
108788,0.15805766842428434
108801,0.08466546670245163
108802,0.07744603134696956
108810,0.11205807210333817
108811,0.04768762108160173
108813,0.044576516566983505
108814,0.16094455285033993
108825,0.0907776521495196
108826,0.06977298964523972
108830,0.08500120336553289
108834,0.0837227228991628
108852,0.08279816366534982
108887,0.07760294800538838
108901,0.07023592519615311
108908,0.026040342497463394
108910,0.08691734481110627
108920,0.036138656290704715
108922,0.16812124491566088
108929,0.07124077368422764
108930,0.05601389384314233
108937,0.08370002417486161
108938,0.06815223131789665
108943,0.10084552403372266
108948,0.06372671651749238
108953,0.060603633524429455
108956,0.09888432134416138
108965,0.03126292547525658
108985,0.11055129625496811
108986,0.07467833395258239
108987,0.03580268710029919
108990,0.021197165821896208
108991,0.08169650140002852
108993,0.11800653919324923
109000,0.06421483243541833
109001,0.22198232546143834
109012,0.19268324602697248
109014,0.09870066798951904
109015,0.07120611885972751
109021,0.02209575173356074
109037,0.08379711959885278
109042,0.078914577321186
109044,0.04780566871295018
109046,0.17217074104155725
109064,0.11723537459910974
109084,0.03422640324199298
109086,0.06397558315527442
109092,0.07245008578906446
109093,0.092591577044225
109100,0.025021871735163386
109101,0.021653236202911902
109110,0.1932843245705612
109114,0.12218310440957535
109126,0.07477240777511958
109152,0.11743561221934269
109162,0.16351215263547367
109167,0.032676464329284456
109168,0.07108379028857692
109169,0.0967667731243561
109179,0.09229783104742173
109184,0.07311444585006173
109191,0.14987222142884515
109192,0.06980759308047324
109193,0.04509290355354254
109196,0.0864124292906468
109206,0.08752705397751914
109210,0.06056726462427775
109244,0.08876540696753797
109249,0.031336014749124966
109273,0.05878994563078624
109276,0.0836859055118841
109281,0.02085286726482609
109287,0.03662950588533822
109297,0.10531397074214273
109298,0.0915566736171653
109306,0.04145058591400138
109309,0.049302612804687486
109321,0.14114949510018276
109328,0.20311676020467714
109336,0.042807292282202036
109342,0.03853705015085903
109346,0.049016280203730646
109347,0.09193305652890421
109348,0.16857523134167668
109362,0.09767770753607298
109363,0.041970771528703626
109367,0.055043842426655686
109370,0.06358535799104109
109393,0.015168200533322336
109405,0.05061207533291568
109413,0.06128282068549616
109414,0.2297381962146332
109421,0.038677023224146095
109427,0.20065726089097471
109428,0.048707750213265295
109429,0.0630288673414425
109437,0.017419591076632445
109443,0.05163990342543707
109461,0.08152000910952138
109468,0.04940631900945023
109469,0.031353985155335884
109471,0.05012965129337996
109479,0.018708436052450282
109484,0.017430692599502483
109501,0.08910977417075268
109505,0.04690372579530596
109535,0.050186663642499685
109539,0.03505925427539557
109544,0.09097924304750778
109545,0.06307752910577279
109551,0.049030690334736615
109553,0.06799598995142762
109555,0.04435887043523431
109561,0.0606811779129405
109580,0.021206064061728168
109583,0.19478991375969032
109593,0.06262453394718748
109604,0.08448061074744086
109620,0.08469485636532001
109635,0.036077901871989636
109637,0.11719806318895483
109638,0.09871894161717247
109642,0.09269248365359836
109649,0.05425992384976123
109652,0.18639520566172163
109656,0.03143027959013836
109663,0.148742436747897
109696,0.11328941176144697
109700,0.12605942083111757
109709,0.0444716031953254
109735,0.13655287216229042
109740,0.06064502950696769
109741,0.1467511145292834
109749,0.11450204209977259
109764,0.061240292978497285
109771,0.06962578668443474
109772,0.03090897196851862
109773,0.15977323988412953
109798,0.03394988056682627
109802,0.06555604299541963
109804,0.05323172898744021
109813,0.05920457637786134
109818,0.08665302185411426
109848,0.04682812730937017
109850,0.04422885366814411
109851,0.08110579220962193
109855,0.024137536882892337
109871,0.058358899555146414
109877,0.05592160639025403
109883,0.12291527265851386
109886,0.021003234356092883
109905,0.04374211057348696
109936,0.1342441580856271
109950,0.14362953466154377
109958,0.07930493476284275
109959,0.0687190377562232
109969,0.06461373198075397
109971,0.08207365177269829
109984,0.07339173073527509
109985,0.19898902725911766
109988,0.1562278718394595
109992,0.07892958525710425
110005,0.03724471053070928
110009,0.12912852449193804
110011,0.05416592937025295
110014,0.09362765688993227
110026,0.0772441033583238
110042,0.060340724362758516
110058,0.013302831558425333
110069,0.03563619944908603
110080,0.06316775259077478
110087,0.067636778627404
110091,0.058232847751138773
110094,0.08693415966061875
110098,0.24569130004069764
110105,0.2575741873866246
110117,0.08321899071851056
110136,0.14019126305390298
110138,0.19756131282170522
110149,0.17797410194835858
110164,0.08779419414289068
110202,0.07727877048168566
110212,0.08356250783139209
110226,0.04690221316277342
110236,0.08776288150525939
110249,0.027970525223529243
110257,0.05003050187933033
110258,0.07561722762517806
110277,0.10197343103864888
110282,0.09976308399614578
110284,0.04912474320383849
110286,0.044881218134597334
110289,0.10453258768757483
110304,0.04692517635738373
110319,0.11598592753630999
110324,0.07851808268113177
110326,0.07282402040313721
110335,0.06672187415848023
110337,0.05743690871298574
110338,0.05952691788129533
110343,0.1168487724694953
110345,0.09433813923342205
110347,0.11983425619668718
110355,0.04298317057480293
110359,0.04442856485939866
110360,0.18254436601064228
110364,0.15687509302599495
110371,0.07263780287397403
110372,0.03715403625356671
110376,0.04614995857848345
110379,0.10188746877090266
110380,0.030561692560267365
110393,0.04373112522891425
110401,0.06534002594253453
110406,0.05874951037472138
110411,0.031605260574290805
110416,0.04474059166393918
110420,0.02999096879528355
110443,0.023919372626025632
110465,0.04851593010721791
110468,0.08012557860192955
110469,0.07088236273433
110471,0.1424209364898938
110487,0.060462027272170864
110491,0.07878431545677773
110504,0.10247435189213255
110547,0.08697746070742254
110550,0.02301197669693798
110559,0.1664758149064512
110578,0.06253056498935498
110582,0.084684403350946
110590,0.07048969377793578
110598,0.07608832149016422
110601,0.21490277147496464
110602,0.03722910294013153
110604,0.04977505045919046
110625,0.06811228833687852
110626,0.09366600658246614
110636,0.0307445428073559
110637,0.10558868230366851
110638,0.025315842891288513
110646,0.10233588588501025
110648,0.08793339882962752
110652,0.03661689893979363
110681,0.08279937706710477
110682,0.06608313799695618
110687,0.12764662926745354
110691,0.024160846327176508
110694,0.05402729929430326
110695,0.07421365120142799
110696,0.05231906273014173
110708,0.1792695010608968
110710,0.07864982215430433
110717,0.08309024822681112
110730,0.039857491975588036
110740,0.09477765648447936
110742,0.048045186963671965
110747,0.16266214814458088
110761,0.12627451949612042
110766,0.034230329481068335
110769,0.04764808890458503
110774,0.11657545843778669
110803,0.05122749568319288
110805,0.05556974658667521
110809,0.1802022176619904
110827,0.022747817575743703
110832,0.04852664060583302
110839,0.047242629229053444
110859,0.05483142536600151
110861,0.05313450110087214
110863,0.12088768931297665
110865,0.03426200432745004
110881,0.11457506924639742
110889,0.08654655228206008
110891,0.04309334982877435
110894,0.08040893951182801
110895,0.09248702697963136
110907,0.10791251431857421
110914,0.0793744123856722
110933,0.06404791493502048
110934,0.026879157810778678
110937,0.06154555250323718
110953,0.06032998851662846
110954,0.1979341482156283
110958,0.2029588097825928
110970,0.05451217352787261
110974,0.1766094223591438
110977,0.21350070086834677
110989,0.0479623717745213
110993,0.14003779252895054
110994,0.14042721721023266
111018,0.05011364441231717
111019,0.046149269281736564
111030,0.043979052409289926
111032,0.06828448353199736
111041,0.06006773206512616
111045,0.054059284074543676
111048,0.033402253420425514
111052,0.04587318913762183
111070,0.09748282961927583
111084,0.16211221343679677
111091,0.06732387630050446
111104,0.06889950917118032
111108,0.04076291092423689
111112,0.06171587871965992
111127,0.1069814546909775
111142,0.08655629380263657
111146,0.05620562970373807
111165,0.104279187146539
111168,0.04424757210762971
111169,0.14860334263571448
111172,0.07819064933608924
111173,0.030106516782383193
111174,0.09414305854920928
111175,0.06947480055583685
111176,0.1227948238014711
111177,0.21941795883961093
111180,0.07289138802990547
111182,0.07193818739809657
111192,0.08052191762346796
111194,0.08641885108427728
111196,0.10212600969848934
111197,0.07435382186209578
111198,0.028617424596963856
111205,0.08060104016550784
111207,0.14581373488943913
111222,0.03013122923262454
111228,0.07739526316577464
111233,0.0576739860048565
111256,0.09598358573630614
111258,0.07979434903239191
111262,0.048939834750158465
111263,0.04208205773503174
111267,0.08963909547173242
111269,0.029948289214771467
111276,0.057819546116017605
111277,0.17015223569078924
111279,0.10761658307931472
111290,0.17639240574136084
111294,0.09901612300083679
111295,0.0990696555261027
111315,0.07570368077912715
111318,0.09336737391716841
111327,0.044768137648796655
111328,0.23507077970309637
111332,0.08670060175830453
111338,0.026744776799236168
111343,0.10934009202416112
111344,0.07837665675746852
111345,0.21488517995869058
111347,0.04807285192289576
111356,0.03826107874975439
111359,0.03955185660617159
111367,0.06611466921867533
111368,0.16198541001612193
111391,0.045497724847961094
111408,0.04890037128791075
111412,0.13292095967198672
111419,0.06334437631062063
111422,0.03327430956491292
111423,0.20284939379021635
111439,0.06930504384597755
111452,0.0916640115699124
111456,0.07276506165479565
111467,0.028510708270356722
111478,0.2015355151473903
111482,0.07045452614511524
111488,0.07707515040116003
111503,0.08918353113942626
111510,0.03242349049499288
111512,0.02781610846228635
111518,0.1441238596416981
111532,0.04357658629306201
111537,0.15720564539880696
111541,0.22577342605016723
111544,0.06504723128180001
111550,0.039710272139397144
111554,0.09765788203697863
111560,0.08311684041244699
111566,0.07963441539849256
111567,0.05002805458683985
111592,0.0554779554406968
111618,0.11119636964893455
111620,0.050890064303971035
111627,0.04361812125617586
111641,0.11548577764277208
111646,0.09171586871953792
111652,0.07139413032381763
111657,0.08061770484924358
111664,0.026615208020488206
111665,0.10826888496377095
111669,0.03896520317703254
111673,0.047077043803606174
111687,0.027058053043002364
111688,0.02404610600817327
111689,0.034675580438643716
111694,0.08312408121492662
111695,0.08108282224428204
111698,0.03910757612532837
111703,0.023261015866777347
111709,0.03643838228649978
111712,0.03419607619399287
111715,0.045355627778594226
111724,0.023114852799974342
111730,0.058998257299546546
111747,0.1577436359103184
111760,0.0545400247150376
111761,0.03568693419843339
111763,0.14860234561279312
111776,0.08445817745656148
111777,0.06437631853472711
111781,0.04797767490167626
111793,0.12748436494735924
111804,0.18968917091156465
111810,0.19619069341029166
111816,0.05346127592148675
111818,0.06498365055549572
111830,0.048029925406006584
